Summons Number,Registration State,Plate Type,Issue Date,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Violation Precinct,Issuer Precinct,Issuer Code,Violation Time,In Front Of Or Opposite,From Hours In Effect,To Hours In Effect,Vehicle Year,Feet From Curb
2518791166,FL,PAS,7/13/2017,SDN,CHEVR,P,61640,29887,29889,101,101,961293,0609A,F,ALL,ALL,0,5
2523862416,NY,PAS,7/17/2017,SUBN,CHRYS,P,0,40404,40404,43,808,963049,0240A,F,ALL,ALL,2017,0
2523638176,NY,PAS,7/7/2017,SDN,TOYOT,S,32820,26700,26730,44,0,0,0952A,F,0900A,1030A,2007,0
2510452189,NY,PAS,6/11/2017,SDN,SAAB,K,0,0,0,25,1,160638,0136P,O,ALL,ALL,2001,0
2452005550,NY,PAS,6/13/2017,SDN,NISSA,X,0,0,0,19,976,100029,0939A,F,ALL,ALL,2015,0
2524767865,99,PAS,6/30/2017,,NISSA,P,26130,57230,64530,73,73,960634,1104A,F,ALL,ALL,0,0
2499880908,NY,PAS,6/26/2017,SUBN,NISSA,X,29620,24790,30915,43,0,99,0850P,F,ALL,ALL,2016,0
2527316167,NY,PAS,7/3/2017,FOUR,BMW,S,13220,32830,58960,45,0,584562,0245A,F,1200A,0300A,2004,0
2527590747,NY,PAS,7/6/2017,SDN,KIA,P,28650,28620,43320,47,47,959592,0855P,O,ALL,ALL,2014,0
2510602862,NY,PAS,7/4/2017,SDN,TOYOT,K,0,70068,0,123,5,160645,0601A,O,ALL,ALL,2009,0
2524699914,NY,PAS,7/10/2017,SDN,TOYOT,P,73480,54050,55330,67,67,958951,0100P,F,ALL,ALL,2015,0
2518782256,NY,PAS,6/23/2017,SDN,ME/BE,P,31430,41700,60790,101,101,959429,1222A,O,ALL,ALL,0,0
2526816429,NY,PAS,7/14/2017,SDN,LEXUS,S,60810,22740,22810,113,0,517533,0104A,F,1200A,0300A,2008,0
2524959559,NY,PAS,6/25/2017,SUBN,NISSA,P,42720,46620,13620,42,42,957450,0930P,F,ALL,ALL,2017,6
2484968439,NY,PAS,6/20/2017,SUBN,ACURA,X,67830,49730,75930,60,985,100409,1140A,F,11A,2833P,2017,0
2469260211,NY,PAS,7/4/2017,SDN,AUDI,P,33290,60790,0,100,100,937565,1038P,F,ALL,ALL,2008,0
2524873185,NY,PAS,7/10/2017,VAN,CHEVR,P,12390,37290,8790,108,108,957324,0900A,F,ALL,ALL,2006,0
2524443500,PA,PAS,6/29/2017,SUBN,VOLKS,P,66690,14890,15040,107,504,333060,1058A,F,1030A,1200P,0,0
2526830489,NY,PAS,7/8/2017,SDN,NISSA,S,51090,25940,25960,103,0,517533,0304A,O,0300A,0600A,2016,0
2526885220,NY,PAS,6/21/2017,SUBN,HONDA,P,35370,44990,29690,20,20,953302,0905P,F,ALL,ALL,2008,0
2513874124,NY,PAS,6/11/2017,SDN,BMW,P,53890,27097,27098,105,105,946152,0323A,F,ALL,ALL,2009,0
2479028525,PA,PAS,6/26/2017,SDN,HONDA,X,50300,47568,33990,120,0,0,0839P,F,ALL,ALL,0,0
2510323170,NY,PAS,7/7/2017,SDN,NISSA,S,23050,35780,24840,105,0,601590,0157A,O,0000A,0300A,2014,0
2481649293,NY,PAS,7/15/2017,SDN,HYUND,S,19740,61090,9540,110,0,538129,0845A,F,0830A,0900A,2017,0
2515964590,NY,PAS,6/30/2017,SDN,NISSA,X,25645,13113,32625,19,977,947077,0244P,F,ALL,ALL,2012,0
2525022427,NY,PAS,7/4/2017,SDN,ME/BE,P,18420,71750,29100,41,41,961833,0503P,O,ALL,ALL,2003,0
2514030513,PA,PAS,7/4/2017,SDN,FORD,P,64790,18290,28265,103,103,961625,0935A,F,ALL,ALL,1998,0
2513709860,NY,PAS,7/11/2017,SUBN,NISSA,P,33090,60820,35290,100,100,960663,1035P,F,ALL,ALL,2012,0
2527596528,NY,PAS,6/24/2017,SDN,NISSA,P,0,0,0,47,47,957214,0435P,F,ALL,ALL,2013,0
2516885273,NY,PAS,7/4/2017,,HONDA,P,25340,35780,21190,113,113,968803,0323A,F,ALL,ALL,0,0
2516960613,NY,PAS,6/12/2017,SUBN,FORD,P,0,0,0,103,103,917363,0750A,,ALL,ALL,2010,0
2525329468,NY,OMT,7/4/2017,SUBN,CHEVR,K,55363,62250,62250,110,3,160972,0314P,,ALL,ALL,2014,0
2510616526,NY,PAS,7/7/2017,SUBN,HONDA,P,34220,26850,26880,42,2,160921,1021A,O,0900A,1030A,2016,0
2516871561,NY,PAS,7/16/2017,SDN,HONDA,P,0,0,0,107,107,959359,1018P,F,ALL,ALL,2012,0
2516704242,NY,PAS,7/14/2017,SUBN,JEEP,P,0,0,0,113,0,45323,1059P,F,ALL,ALL,2016,0
2518558484,NY,PAS,7/6/2017,SDN,BMW,P,0,40404,40404,43,808,944148,0733A,,ALL,ALL,2016,0
2517349255,PA,PAS,6/22/2017,SUBN,JEEP,P,19430,10210,10110,25,805,958884,0815A,O,0700A,0700P,2016,0
2517042329,NY,PAS,7/10/2017,SDN,LEXUS,P,32340,60790,0,100,100,961086,0900A,O,0830A,1000A,2009,0
2497186548,NY,PAS,6/16/2017,SUBN,FORD,X,10010,17310,17330,13,839,111104,1138A,F,ALL,ALL,2014,0
2527807015,NY,OMT,6/12/2017,SDN,TOYOT,P,31490,29590,28990,7,7,940646,0827A,F,0800A,0700P,2016,0
2510323183,PA,PAS,7/7/2017,SDN,HYUND,S,23185,60810,24940,105,0,601590,0210A,F,0000A,300,0,0
2513658178,NY,PAS,6/12/2017,SDN,NISSA,P,53890,21640,21690,106,106,961795,0230P,F,ALL,ALL,2014,0
2518791751,NY,PAS,7/14/2017,SUBN,FORD,P,39790,56590,56090,101,101,951544,0255P,O,ALL,ALL,2003,0
2513425317,NY,PAS,7/16/2017,SDN,HONDA,P,49100,18510,31400,120,120,955956,0920A,F,ALL,ALL,2009,0
2525354384,PA,PAS,6/22/2017,,NISSA,P,11470,17530,34130,94,4,161241,1221P,F,ALL,ALL,0,0
2523658424,NY,PAS,6/29/2017,SDN,HONDA,S,0,40404,40404,52,0,100652,1230P,O,1130A,0200P,2017,0
2525352284,NY,PAS,6/15/2017,SUBN,HONDA,P,0,0,0,68,4,160444,1059P,F,ALL,ALL,2016,0
2518790540,NY,PAS,7/2/2017,SUBN,ACURA,P,0,40404,40404,101,101,946326,1225P,F,ALL,ALL,2017,0
2525066095,NY,PAS,6/28/2017,SDN,MADA,P,65320,27090,27120,48,48,915793,0810A,O,ALL,ALL,2007,0
2479028562,NY,PAS,6/26/2017,SDN,NISSA,X,50300,47568,33990,120,0,0,0843P,F,ALL,ALL,2016,0
2525247233,NY,PAS,6/19/2017,SUBN,NISSA,P,36450,10610,10810,32,32,941136,1206P,F,1130A,0100P,2011,0
2514002679,PA,PAS,6/9/2017,,FORD,P,51090,58590,24040,103,103,943825,1042A,F,ALL,ALL,0,0
2515963355,NY,PAS,6/18/2017,SUBN,JEEP,X,25645,13113,13113,19,977,622660,0840A,O,ALL,ALL,2015,0
2527147114,99,PAS,7/18/2017,SDN,BMW,P,70214,43575,26460,123,123,946556,1020A,F,ALL,ALL,2006,0
2512160924,NY,PAS,6/9/2017,SDN,HONDA,P,0,40404,40404,88,803,957675,1145P,O,ALL,ALL,2016,0
2527518017,NY,PAS,6/25/2017,SDN,TOYOT,P,25950,52120,68020,40,807,959863,0140A,F,ALL,ALL,2010,0
2527808021,NY,COM,6/7/2017,VAN,FORD,P,15010,29990,23990,7,7,937228,0531P,F,ALL,ALL,2013,0
2514751216,NY,PAS,7/8/2017,SDN,HONDA,P,19070,10010,20490,23,805,958261,0230A,F,ALL,ALL,1996,0
2517351650,NY,PAS,6/30/2017,SDN,ME/BE,P,27790,18970,18990,23,805,962870,0235P,F,ALL,ALL,2014,0
2513424661,NY,PAS,7/11/2017,VAN,FORD,P,52550,49400,31560,120,120,960120,0720A,F,ALL,ALL,2003,0
2516942603,NY,PAS,6/28/2017,SDN,HONDA,P,38340,30390,43090,101,101,975753,0229A,F,ALL,ALL,2017,0
2364127983,NY,OMS,6/16/2017,SDN,HYUND,X,32670,17830,17850,14,968,13103,1245P,F,ALL,ALL,2016,0
2513659960,FL,PAS,6/19/2017,SDN,NISSA,P,0,0,0,106,106,961757,0315A,,ALL,ALL,0,0
2524441959,NY,PAS,6/21/2017,SUBN,ME/BE,P,50930,80430,72730,73,883,332391,0735A,F,ALL,ALL,2017,0
2513840773,NY,PAS,7/1/2017,SDN,VOLKS,P,22590,41700,14290,107,107,933846,0947A,F,ALL,ALL,2010,0
2525347896,NY,PAS,7/2/2017,SUBN,NISSA,K,13820,61830,53830,84,4,160691,0535P,F,ALL,ALL,2007,0
2474136176,NY,PAS,6/16/2017,SUBN,FORD,X,83630,17780,17830,60,985,100242,1035P,F,ALL,ALL,2017,0
2509754861,NY,PAS,7/10/2017,SDN,MITSU,P,0,0,0,44,0,331163,0636A,,ALL,ALL,2004,3
2515958451,NY,PAS,6/17/2017,SUBN,TOYOT,X,25645,13113,13113,19,977,627890,1010P,F,ALL,ALL,2017,0
2527477941,NY,PAS,7/11/2017,SDN,CHEVR,P,86030,14130,14180,63,63,946369,1111P,F,ALL,ALL,2016,0
2527596954,NY,PAS,7/1/2017,SDN,HONDA,P,0,0,0,47,47,956230,0906A,,ALL,ALL,1999,0
2527482377,NY,PAS,7/9/2017,SUBN,FORD,P,0,0,0,63,63,961074,0800A,,ALL,ALL,0,0
2526843804,99,PAS,6/25/2017,VAN,FORD,P,19010,10210,10110,23,23,959642,0611A,O,ALL,ALL,1999,2
2511488604,NY,PAS,6/13/2017,SDN,NISSA,P,62030,13430,55830,75,75,955497,0920A,F,ALL,ALL,2001,0
2515720837,NY,PAS,7/3/2017,,LEXUS,P,49190,63290,26850,105,105,961304,0152P,F,ALL,ALL,2015,0
2513732730,NY,PAS,7/1/2017,SDN,LEXUS,P,13540,24290,24340,107,107,961450,0723A,F,ALL,ALL,2015,0
2523314990,NY,PAS,6/2/2017,SUBN,CADIL,P,34330,89630,13130,75,75,955532,1132A,F,ALL,ALL,2007,0
2517925254,NY,PAS,6/30/2017,VAN,CHEVR,P,37080,37130,14630,63,63,957358,0831P,O,ALL,ALL,2008,0
2491454830,NY,PAS,7/14/2017,SDN,KIA,S,36070,13610,29690,26,0,528316,1139A,F,1100A,1230P,0,0
2518788787,NY,PAS,7/12/2017,SUBN,HONDA,P,31390,28460,35290,101,101,944676,1217A,F,ALL,ALL,2013,0
2515960941,NY,PAS,6/22/2017,SUBN,CADIL,X,25645,13113,45100,19,977,787555,1022A,F,1000A,1130A,2005,0
2514016302,CT,PAS,7/15/2017,SDN,LINCO,P,0,0,0,103,103,954591,1020P,,ALL,ALL,2005,0
2497681340,NY,PAS,6/20/2017,SDN,TOYOT,P,0,0,0,103,103,962222,1215P,F,0600A,0300P,2006,0
2527427109,NY,PAS,7/11/2017,P-U,GMC,P,35730,14580,14630,61,61,923171,0227P,F,ALL,ALL,2005,0
2527474897,NY,PAS,7/2/2017,SUBN,TOYOT,P,36530,14080,14130,63,63,953357,1130P,O,ALL,ALL,2015,0
2510512014,NY,PAS,7/4/2017,SUBN,TOYOT,P,29792,0,0,33,1,160626,1133A,,ALL,ALL,2006,0
2518790127,NY,PAS,6/29/2017,SUBN,HONDA,P,39790,56590,56090,101,101,951544,0129P,F,ALL,ALL,1998,0
2525249448,NY,PAS,6/29/2017,VAN,FORD,P,36470,10610,10810,32,32,941136,1148A,F,1150A,20P,2008,0
2513762267,NY,PAS,6/18/2017,SDN,AUDI,P,24490,20440,61530,113,113,946229,0605P,F,ALL,ALL,2010,0
2510603593,NY,PAS,7/2/2017,SUBN,FORD,K,0,0,0,122,5,160098,0529P,,ALL,ALL,2003,0
2515947605,NY,PAS,7/5/2017,SUBN,MITSU,X,29605,13113,25645,19,977,668674,0121A,O,ALL,ALL,2016,0
2518774661,NY,PAS,7/13/2017,SDN,HONDA,P,38865,29940,56790,101,101,961440,0342A,F,ALL,ALL,2011,1
2513719581,NY,PAS,8/29/2017,SUBN,NISSA,P,63290,67396,22190,105,105,956530,0951P,F,ALL,ALL,2018,0
2525127999,NY,PAS,6/11/2017,SDN,HYUND,P,0,0,0,45,63,946515,0820P,F,ALL,ALL,2008,0
2515253637,NJ,PAS,7/4/2017,SUBN,LEXUS,B,33390,12670,97510,1,0,601068,0810A,O,ALL,ALL,0,0
2524766733,NY,PAS,6/7/2017,VAN,CHEVR,P,19230,73110,50930,73,73,960318,1253A,F,ALL,ALL,0,0
2510617828,NY,PAS,6/29/2017,SUBN,HONDA,P,22420,26850,12550,42,2,161277,0943A,O,0930A,1100A,2006,0
2469259541,99,PAS,7/16/2017,CONV,MAZDA,P,32390,60790,32240,100,100,958658,0522P,O,ALL,ALL,1997,0
2497187510,NY,PAS,6/20/2017,SDN,CADIL,X,12310,17290,17310,13,839,111132,1115A,F,1100A,0200P,1989,0
2515723125,NY,PAS,7/14/2017,SDN,KIA,P,27070,21900,22090,105,105,953450,0343A,F,ALL,ALL,2004,0
2526816594,NY,PAS,7/11/2017,SUBN,TOYOT,S,25085,18040,18140,103,0,580054,1210P,,1130A,0100P,2014,0
2480665096,NY,SRF,7/4/2017,SDN,CHEVR,P,33540,60790,60820,100,100,941019,0339P,O,ALL,ALL,2014,0
2515539387,NY,PAS,7/6/2017,SUBN,FORD,P,86530,38330,83730,73,0,952156,1030A,O,ALL,ALL,2013,0
2526828845,NY,PAS,7/5/2017,SUBN,HONDA,S,51090,24790,24840,103,0,688390,0317A,F,0300A,0600A,2015,0
2523684484,NY,PAS,7/5/2017,SUBN,TOYOT,S,51975,14890,15140,112,0,612361,0940A,F,0930A,1100A,2018,0
2460644538,NY,PAS,6/6/2017,SDN,HONDA,P,57030,75730,80930,90,90,941927,1026P,F,ALL,ALL,2016,0
2512000191,NY,PAS,7/10/2017,SUBN,CHEVR,S,37330,26430,13880,67,0,669776,0223A,F,1200A,0300A,2011,0
2480665108,NY,PAS,7/4/2017,SUBN,KIA,P,33540,60790,60820,100,100,941019,0335P,O,ALL,ALL,2013,0
2446767621,PA,PAS,6/9/2017,SDN,BMW,P,60535,21130,34230,84,0,913589,0241P,,ALL,ALL,0,0
2513418021,PA,PAS,6/25/2017,SDN,TOYOT,P,53000,22200,17040,120,120,957343,0145P,F,ALL,ALL,0,0
2515725699,NY,PAS,6/13/2017,SDN,FORD,P,55590,45890,27097,105,105,952171,0540P,O,ALL,ALL,2003,0
2527490479,NY,PAS,7/4/2017,SUBN,CHEVR,P,14580,37445,61000,63,63,945396,0904A,F,ALL,ALL,2017,0
2510604238,NY,PAS,7/4/2017,SUBN,CHEVR,K,0,0,0,122,5,160098,1250A,,ALL,ALL,2002,0
2515328649,NY,PAS,6/13/2017,SDN,NISSA,F,14410,13610,32615,1,12,919862,1213P,F,ALL,ALL,0,0
2515395766,NY,PAS,7/17/2017,,TOYOT,P,14840,57790,8440,115,115,943439,0840A,F,ALL,ALL,2007,0
2523764145,NY,PAS,7/3/2017,SUBN,ME/BE,S,28830,67780,23030,60,0,698039,0824A,F,0800A,0930A,2013,0
2514942216,NY,PAS,6/26/2017,SUBN,NISSA,P,5430,10830,10880,68,0,361308,1114A,F,0700A,0700P,2005,0
2499892404,NY,PAS,7/2/2017,SDN,KIA,X,50750,60570,46340,43,0,161,1022P,F,ALL,ALL,2015,0
2525288193,NY,PAS,6/8/2017,SDN,CHEVR,P,11710,36750,36770,30,30,957044,0428A,F,ALL,ALL,0,0
2527070464,NY,PAS,7/1/2017,SDN,FORD,S,77030,11275,7530,62,0,686282,0910A,O,0900A,1030A,1992,0
2527619887,NY,PAS,6/29/2017,SUBN,HONDA,P,63620,47440,11950,47,47,957093,0920A,F,ALL,ALL,2002,0
2516959852,NY,OMT,6/14/2017,SUBN,FORD,P,64790,28265,0,103,103,959271,0602P,F,ALL,ALL,2012,0
2525351826,NY,PAS,7/4/2017,SDN,ME/BE,K,67730,0,0,60,4,160693,0346P,F,ALL,ALL,0,0
2518789342,NY,PAS,7/9/2017,SDN,BMW,P,30340,41790,35780,101,101,953651,1018P,O,ALL,ALL,2006,0
2527600261,NY,PAS,7/5/2017,SDN,HONDA,P,16020,28620,30020,47,47,956630,0205A,F,ALL,ALL,2004,0
2469260375,PA,PAS,6/19/2017,SDN,BUICK,P,32840,60790,60820,100,100,918597,0435A,F,ALL,ALL,0,0
2523867414,NJ,PAS,7/18/2017,SDN,NISSA,P,0,40404,40404,121,121,925790,0551A,F,ALL,ALL,0,8
2527618060,NY,PAS,7/4/2017,VAN,FORD,P,15620,28020,28050,47,47,956639,0505A,O,ALL,ALL,2003,0
2510602229,NY,PAS,7/2/2017,SDN,NISSA,K,0,0,0,122,5,160579,1030A,,ALL,ALL,2002,0
2517404497,NY,PAS,7/11/2017,SDN,BMW,P,15710,35830,35850,24,806,952593,0603P,F,ALL,ALL,2012,11
2513658993,99,PAS,7/6/2017,SDN,ME/BE,P,0,0,0,106,106,961763,0100A,,ALL,ALL,0,0
2525022142,NY,PAS,6/23/2017,SDN,ME/BE,P,0,40404,40404,41,41,961993,0225A,F,ALL,ALL,0,1
2510314893,NY,999,6/22/2017,SDN,HYUN,S,63290,20850,20830,105,0,535068,0836A,O,0800A,1000A,2017,0
2525137889,NY,PAS,6/29/2017,SDN,HONDA,P,39790,21250,29820,47,47,958178,0136A,F,ALL,ALL,2008,0
2515962764,NY,PAS,6/15/2017,SUBN,SUBAR,X,25645,13113,13113,19,977,828296,1038A,F,1000A,1130A,2017,0
2474135883,NY,PAS,6/29/2017,SDN,HONDA,X,49730,31230,58430,60,985,100408,1205P,F,ALL,ALL,2011,0
2527584472,NY,PAS,6/25/2017,SDN,TOYOT,P,0,40404,40404,47,47,956189,0544P,F,ALL,ALL,2001,0
2518790346,NY,PAS,7/16/2017,SUBN,DODGE,P,56090,42290,29830,101,101,946326,0220P,F,ALL,ALL,2002,0
2516962990,NY,PAS,6/26/2017,SUBN,FORD,P,0,0,0,103,103,917363,0734A,,ALL,ALL,2008,0
2517042317,NY,PAS,7/10/2017,SUBN,FORD,P,60790,40404,40404,100,100,961086,0858A,O,0830A,1000A,2008,0
2513732925,NY,PAS,6/29/2017,SUBN,NISSA,P,25600,35780,13290,107,107,905850,0655A,F,ALL,ALL,2013,0
2524440002,NY,SPO,6/30/2017,SDN,BMW,P,0,40404,40404,75,504,332045,0827A,F,0800A,0930A,2011,0
2516960341,NY,PAS,6/28/2017,SDN,BMW,P,19790,59690,54190,103,103,960598,0215A,F,ALL,ALL,2006,0
2516506023,NY,PAS,7/18/2017,SDN,TOYOT,S,93630,18630,54830,94,0,611162,1200A,F,1130A,0100P,2014,0
2513659961,NY,PAS,7/3/2017,SDN,JEEP,P,16890,23170,23340,106,106,961757,0610A,F,ALL,ALL,2015,0
2514776535,NY,PAS,6/17/2017,SDN,NISSA,P,10810,36790,36810,32,806,937144,1144A,,ALL,ALL,2012,0
2517017529,FL,PAS,7/16/2017,SUBN,HUMME,P,31430,41700,60790,101,101,952167,0415P,O,ALL,ALL,0,0
2513840979,NY,PAS,6/20/2017,SDN,FORD,P,14490,35780,35780,107,107,960986,0838A,F,ALL,ALL,2016,0
2514637985,NY,PAS,6/10/2017,SDN,LEXUS,P,18930,15650,0,123,123,952310,0545P,F,ALL,ALL,2018,0
2483056611,NY,PAS,6/21/2017,SDN,MERCU,U,11310,0,0,122,835,472,1024P,O,ALL,ALL,2015,0
2523770895,NY,PAS,7/3/2017,SUBN,VOLVO,S,0,0,0,94,0,548242,1215A,F,1200A,0300A,2005,0
2512087967,NJ,PAS,7/16/2017,SDN,HONDA,P,97540,35780,35780,113,642,47371,0336P,F,ALL,ALL,0,0
2510448654,NY,PAS,7/8/2017,SDN,INFIN,K,13535,40404,40404,25,1,161461,1044A,F,ALL,ALL,2015,0
2513408198,NY,PAS,6/12/2017,SUBN,HONDA,P,16430,19030,15780,62,62,956222,0510A,F,ALL,ALL,2015,0
2526828651,NY,PAS,7/18/2017,SUBN,JEEP,S,44690,22670,22780,113,0,588810,0937A,F,0930A,1100A,2002,0
2511999110,NY,PAS,7/11/2017,SDN,NISSA,S,60790,32590,32740,100,0,538169,0836A,O,0830A,1000A,0,0
2510603477,NY,PAS,6/19/2017,SUBN,NISSA,K,0,46100,0,122,5,160098,1225A,O,ALL,ALL,2016,0
2524378459,NY,PAS,6/6/2017,,NISSA,X,34220,26730,26760,42,2,566734,0921A,F,0700A,0700P,1999,0
2523684550,NY,PAS,7/8/2017,SUBN,HONDA,S,16290,8190,57790,115,0,612361,0718A,F,ALL,ALL,0,5
